Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Non-communicable Mortality,Sucide Rate
-0.5216101173943216,0.45133494564591503,1.5639907494662832,1.5321119815225959,-1.1169582892469307,-0.5957795216483828,0.7526954307557409,-0.00595106014554839,-0.43218159003120005,-0.20241995241705443,-0.6025159180636936,0.005595098615583487,-1.1467832105859703,0.020331085612424717,-0.9242228417660454,0.9242228417660454,-0.21464928521553914,-0.676365969959663
1.7349184989208934,-0.4809684046174305,-1.5865675142086813,-1.5851628714091572,0.9435823825733377,-0.32068849439375535,-1.1493812563389556,-0.7005004514826659,0.7631318831707996,0.815745919953402,0.9623122357378514,-0.23751082003156837,0.4821958578644735,-1.0292667643719355,-0.22637295672605262,0.22637295672605262,0.2984925606785533,-0.3493540547718111
-0.4807634255737545,0.7198092522917969,1.6008490689254145,1.569569499453201,-0.7257384671105324,-0.59770293318799,-0.12396123037859984,0.6473654369008132,-1.0827575538699832,-3.114431068050799,-0.8846848184864413,-1.0811224016061036,-1.1373038321479563,0.7349618586477623,-1.0767579079735234,1.0767579079735234,0.5686428386518994,0.5722487596558192
-0.13478305683718944,0.07681218439846862,0.7074660778141176,0.7207096526535195,-1.1682410310527915,-0.5985211398860502,-0.26379123391864845,0.43823186228739514,0.6947656077248447,0.7579491995415755,0.41505384930102396,-1.0311082864127563,-0.9117959488416241,1.051889156196211,-0.9692851062185185,0.9692851062185185,-0.6582896738103813,-0.74555713387154
2.324859540227477,1.3899206543733982,-1.3539364482631613,-1.349699710622709,-1.4014160042319341,-0.5754559018113946,0.8198912935167273,2.1060721198294035,0.07946912871125045,0.2377787158351371,-0.06379723883120009,-0.6550985529109634,-0.4980893365510524,0.354649101589624,0.9231076057648768,-0.9231076057648772,0.2422112527674395,0.02100969308228334
3.742278064823054,-0.9147977516297967,-0.2604113257769538,-0.2578025516817672,-0.3415297001198004,-0.4408115566761958,-0.07735122919858384,-0.3041923275902388,0.6263993322788898,0.6423557587179225,0.7570903408240411,0.17585885493995393,0.7833578976486635,1.3054309942349698,-0.46357346075846206,0.46357346075846206,-0.6582896738103813,-0.504390042245618
-0.08492023910540702,-1.003887706819836,0.6811398692734509,0.642096553703123,1.0654692487622917,0.05544415682609419,-1.1843387572239679,-0.6680847474175861,0.8998644340627094,-0.09121264255197933,0.9623122357378514,1.690141643866245,0.8764794099219312,-0.21582003399758348,0.631060091615844,-0.6310600916158438,-0.7145709817214951,-0.11680007356110059
-0.4550673054955901,0.9599647836736422,1.4377874124221501,1.407639811061062,-0.8237779720811859,-0.6116328755167644,-0.26379123391864845,0.7414755454768512,-1.4245889310997577,-4.328162196699155,-1.158314011704855,-1.0811224016061036,-1.411067185642832,0.6715763991380727,-1.1199435210793698,1.1199435210793698,0.4110551765007809,0.5550225388253963
-0.4867286106324746,0.7740379206683426,0.1322178176635384,0.10494843569851106,-1.1258456073992464,-0.5706475436260083,0.6101462882066544,0.2134132695779708,0.3529342304950701,0.46896559748244304,0.41505384930102396,-0.8744375641203427,-1.8368783869663587,0.5448054801186931,-0.17340543916794235,0.17340543916794235,0.6136678849807906,0.2535636742929937
-0.792176440699134,-1.0387489936333298,-0.4867780270440895,-0.49364395892630875,1.0654692487622917,0.9448025580839299,-0.8930262498488667,-0.7005004514826659,0.6263993322788898,-0.09121264255197933,0.41505384930102396,1.9094806550756243,0.9027624572052878,1.495587372764039,1.5893877177579478,-1.589387717757948,-0.9396962133659503,0.6583798638079342
1.8184309438752964,-1.0077611831324464,1.3010851905563885,1.2723411511867744,1.0654692487622917,0.07578612081034612,-0.32205373539366866,-0.596979332049024,0.6263993322788898,-0.3401884882831277,0.6202757442148342,0.2855283605446434,0.9391418115486563,-0.8496746290944807,0.8888495823119702,-0.8888495823119702,-1.5925593851348705,-0.556068704736887
2.5983401077385087,2.0174238170162844,-1.6720572775288394,-1.6567175662636144,-1.4756080472950928,-0.6078750023726274,1.076246300006816,2.074702083637391,-1.6296877574376225,-0.2779458663011605,-1.5687578015324757,-0.5159026419511651,-0.7986241838920212,0.354649101589624,0.904312680179741,-0.9043126801797411,0.36603013017189,-0.08234763190025472
-0.8383471041526962,-0.18544117592744738,-0.9144708898804141,-0.9018489251743197,-1.0301561620657187,-0.5605335588764467,-0.6244314100523095,-0.00595106014554839,0.12047569330776035,0.350833297053907,-0.10461707174885676,-0.4072761677701007,-0.33660316713633376,0.020331085612424717,-0.8931688718397892,0.893168871839789,2.6484260070523393,0.9008134991665661
-0.18739898080081877,0.18139604483894983,-0.9183392739703722,-0.9268635098614841,-0.8582243018257872,-0.5812179659409489,0.4120537831915858,1.5204981109118332,0.8998644340627094,0.8735426403652284,0.9623122357378514,1.4454942852096297,-0.668442666688284,0.9251182371768315,0.3452063597619119,-0.3452063597619119,3.18009552572758,2.424067498926291
-0.03256658476550383,0.008436272337505388,-1.0471522698163946,-1.2861926600267304,0.02129642330868084,1.5591073303113858,0.007620457766653113,-0.048003698688801714,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9291174639699608,-0.13658820961047133,1.2231002475476271,-1.2231002475476271,-0.027990778384812603,-0.003174027633341794
-0.6950510786257087,-1.0581163751963818,1.1268323024369375,1.100498418181991,1.0654692487622917,1.5116046543301886,-1.6620912693191334,-0.7020689532922665,0.8314981586167546,0.7579491995415755,0.893904937433248,0.16098465073850798,0.9408441178884008,0.48142002060900346,1.5825104836233865,-1.5825104836233863,-1.7501470472859888,-0.7197178026259055
0.4017772034258214,-0.9767733726315632,0.6859208847946799,0.662766400269527,1.0654692487622917,0.3641498465935309,-1.2892112598790042,-0.683246931577059,0.48966678138697994,0.7579491995415755,0.6202757442148342,0.3192728238076249,0.942371019886778,0.6081909396283829,1.540520911236594,-1.540520911236594,-0.8271335975437227,-0.0737345214850431
-0.33974046729418084,-0.8605690832532509,0.810221073368548,0.7832510687290575,0.9303338044012436,-0.44108794270243495,-0.4152737377537011,-0.2153105583795361,-0.6725599011942537,-2.131886821049749,-0.4058337303542172,2.4578281830990725,0.8437851006463799,-0.3425909530169629,0.5733084111815169,-0.5733084111815169,-0.5007020116592628,-0.2976753922805421
-0.9425295686398385,1.661063996256127,-0.9492426625372705,-0.9945207552070312,-1.5762972384883216,-0.6100119475096566,1.8569638197720872,0.8930973870715793,-0.39909479941043396,-0.16679832704764824,-0.7478702218772344,-0.9377084327384327,-1.7984354941032452,-2.307540197817344,-0.27630765674656177,0.27630765674656177,-0.5569833195703766,-0.40964582767829155
-0.2857479902146288,2.207224156334195,-1.0505329541364377,-1.0504682018760951,-1.5709978074844555,-0.6189528530429594,1.3326013064969053,2.1060721198294035,-2.655181889126946,-2.074090100637922,-2.45805267949232,-0.7900764059628891,-1.7852727063626055,-0.532747331546032,-0.6862506132023573,0.6862506132023573,1.3115561030786016,-0.3493540547718111
-0.26387564499932487,-0.18658420485903937,0.966508126691229,0.9631839093038677,-1.0066084038503986,-0.5633467400015594,-0.3104012350986647,0.43823186228739514,0.8314981586167546,0.8735426403652284,0.8254976391286445,-1.0311082864127563,-0.6628736008979951,1.1152746157059006,-0.8039751925492544,0.8039751925492544,-0.6808021969748267,-0.780009575532386
2.3881821505012426,2.2033506800215847,-0.7145687283543161,-0.7223112915814237,-1.549800082409105,-0.627836961035171,1.1112038008918284,0.7780739210341994,-3.0653795418026757,-2.3630737026970547,-2.6632745744061306,-0.9819980407710959,-1.3605198455787226,0.6081909396283829,-0.6173928403768135,0.6173928403768135,0.5236177923230085,-0.5819080359825215
0.7495930978733385,-0.7598586991253803,-0.5545604279200972,-0.5619518352965769,1.0654692487622917,-0.4816557255971797,1.285991305316889,-0.2153105583795361,0.6947656077248447,0.700152479129749,0.8254976391286445,2.445174009375454,0.5321891700447198,-0.2792054935072732,0.5387940932888123,-0.5387940932888126,-0.5007020116592628,0.18465879097130183
-0.7693864055621862,-0.992267277882005,1.5913223585599605,1.5616071124040112,1.0654692487622917,0.5360890928835906,-0.32205373539366866,-0.24145225520621338,0.3529342304950701,0.46896559748244304,0.48346114760562736,1.7998111494709348,0.9423543057636637,0.41803456109931375,1.1181903901905954,-1.1181903901905954,-0.5907521043170446,2.0020250885809276
-0.821237581846626,-0.1284820601698832,0.06880197270814926,0.0477582904320633,0.6282661690831829,-0.4956506423987955,-0.33370623568867264,-0.12120044980349802,0.07946912871125045,0.2377787158351371,0.6202757442148342,-0.7183694215290536,-0.4246182710881666,0.6715763991380727,0.567456354806145,-0.567456354806145,-0.5232145348237083,-0.1598656256371581
0.9046877635323718,-0.7404913175623282,-0.37833885352782354,-0.4071883400702129,1.0654692487622917,0.9115911983677674,-1.1610337566339597,-0.5760659745876822,0.5580330568329349,0.6423557587179225,0.2782392526918171,0.06355306565786092,0.7755484729812003,-0.6595182505654116,1.169491993890023,-1.1694919938900232,-0.6808021969748267,-0.8230751276084435
-0.030353980820220228,0.4743793090991134,1.2023004816807439,1.1466430630405673,0.003237526693791622,0.0018610626825855557,0.04260013772629926,-0.00595106014554839,0.15728698834332228,0.13815048908519,-0.008029881640034934,0.005595098615583487,-0.09518190937408745,0.020331085612424717,-0.002123738643659938,0.002123738643659938,0.4030605032436627,0.9893233945228834
0.5785912720577104,1.7075457120074515,-0.47164037661109953,-0.5148906628223651,-0.11365420855409271,-0.6195103497423977,0.4353587837815938,-0.11074377107282712,-0.8092924520861635,-3.981381874228196,-1.0214994150956482,-1.0051973592643957,-0.8596939152838063,-0.2792054935072732,-1.2467238372991052,1.2467238372991054,1.4016061957363835,-0.2976753922805421
-1.2430828458118786,-0.748238270187549,-0.17241469828924322,-0.20334135791764274,1.0654692487622917,0.8370335653574298,1.57730381269199,-0.4558141691849668,0.6947656077248447,0.8735426403652284,0.9623122357378514,-0.25860110957093185,0.9423710814240784,-0.08904911497820404,1.7615321498218062,-1.7615321498218062,0.2984925606785533,0.02100969308228334
-1.2296229529858753,-0.8257077964397572,-0.12286189690064274,-0.13999469567185752,1.0654692487622917,0.38336585215052954,-0.2754437342136525,-0.5446959383956694,0.7631318831707996,0.815745919953402,0.9623122357378514,-0.09831490907177001,0.941369231468008,-1.5469146837010677,1.411092219138953,-1.411092219138953,0.005829759540761384,0.2277243430473593
0.05350255518477454,-0.748238270187549,1.2627787535826518,1.2266221214090194,1.0495710079500915,-0.004279066722090807,-0.5900612421787617,-0.5917509926836886,0.3529342304950701,0.46896559748244304,0.6202757442148342,0.682025803884675,0.7301185215042972,-1.2933728456623088,1.5235627624700052,-1.5235627624700054,-1.041002567605955,-0.6163604776433675
-0.01670311240393344,-0.899303846379355,0.5352363376754802,0.509990644620932,1.0654692487622917,0.27046000968565287,-0.4385787383437091,-0.6544910650677139,0.8998644340627094,0.9313393607770549,0.9623122357378514,1.5256373854592105,0.8995365942585855,0.9251182371768315,-0.014631033713509612,0.014631033713509612,0.8275368550430229,1.0029042804163941
3.137806270608152,-0.7753526043758219,-0.4226537450983958,-0.4410584704875746,0.2573059802645451,-0.3893619419601727,-0.974593751913895,-0.6178926895103658,0.8314981586167546,0.815745919953402,0.7570903408240411,0.6229729931744576,0.745914215877387,0.9251182371768315,0.07413227393629179,-0.07413227393629179,0.928843209283028,0.42582588259722365
-1.0945651706482915,1.1691325045546046,-0.8207769167550231,-0.8439900219946403,-1.4597097561382955,-0.6300911432662902,-0.05404622860857583,2.1740405315787643,-2.176617961005262,0.39878386555379697,-2.25283078457851,-0.9744657945070375,-1.8542464844126005,0.9885036966865213,-1.5648279528275317,1.564827952827532,0.09587985219854354,-0.590521146397733
-0.5814067144920481,-0.965152943693732,1.3978328016640391,1.35429246786044,1.0654692487622917,1.1269070891990025,-1.1843387572239679,-0.683246931577059,0.421300505941025,0.700152479129749,0.6202757442148342,0.4036339819650785,0.9420799270661242,0.5448054801186931,1.2492849961469188,-1.2492849961469188,-1.0072337828592868,0.4688914346732813
4.06776249559258,-0.8063404148767052,-1.132721418566898,-1.1122956446530348,0.180464173872086,-0.4807460430074203,-0.33370623568867264,-0.6098759024835181,0.3529342304950701,0.08915857763329771,-0.7136665727249327,0.5217396033855134,0.7502542205791082,0.22365248526959883,0.285062597889477,-0.285062597889477,-0.3431143495081439,0.06407524515834083
-0.5217549368386851,-0.7908465096262635,0.0868849247524939,0.07079140508967788,0.02129642330868084,-0.2855535044448472,-0.39196873716369285,-0.6544910650677139,-0.33072852396447905,-0.10900160663582177,-0.3374264320496138,0.20116720238719002,0.48455915938269367,0.5448054801186931,1.3555190414429032,-1.3555190414429032,0.28723629909633036,-0.57329492556731
-0.03256658476550383,0.008436272337505388,-0.956527091296935,-0.9512550319845018,0.02129642330868084,0.3383526586005478,0.007620457766653113,-0.7010232854191994,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.894830248840715,-3.5752493880111387,1.4879378353381798,-1.48793783533818,-0.027990778384812603,-0.003174027633341794
0.16424076144338642,-0.6901361254983929,-0.30626925869714894,-0.26755068602198684,1.0654692487622917,-0.09632255014040703,-0.6716287442437899,-0.6492627257023785,0.7631318831707996,0.815745919953402,0.9623122357378514,0.10977594771661511,0.7245827036080489,0.29126364207993427,-0.6262349985498207,0.6262349985498207,-0.5232145348237083,-0.5388424839064639
1.2176303469499665,1.6378231383804642,-0.6604389775022398,-0.6944074271353169,-1.1761901779560482,-0.6202890553275755,0.9014587955817555,2.5818510020749295,-0.19399597307256922,0.15686330725857972,0.004610059473403348,-0.4104511942543482,-1.5517814561342107,0.41803456109931375,-0.8126037720224304,0.8126037720224304,1.4353749804830522,0.5291832075797617
-1.0093701604588472,-1.0193816120702779,0.547709850363471,0.30829385402554293,0.3966810226349763,-0.19858752817259068,-1.0794662545689313,-0.683246931577059,0.8998644340627094,0.9313393607770549,0.9623122357378514,0.964033106885326,0.6509481243422577,0.354649101589624,0.9250298140633567,-0.925029814063357,-0.9959775212770641,-0.40103271726308004
-0.6617795704277879,1.8663253296696714,0.867638472466769,0.8365910706967293,-1.409109082497342,-0.6304694010733951,0.6248664968956502,-0.00595106014554839,-1.9409392715870228,-4.747502051638671,-1.906067039639431,0.005595098615583487,-1.6498430177691101,0.020331085612424717,-1.2998158179952264,1.2998158179952266,0.2537679312023798,-0.5447544815700017
-0.04686474511955667,0.31061293410510993,1.1748072152622755,1.1400642937447643,0.040240965130934656,-0.08933051123798509,0.06415396552286096,-0.00595106014554839,0.17571070246474293,0.26154890352061766,0.04309821223289206,0.005595098615583487,-0.0194598321294212,0.020331085612424717,0.1015451587531151,-0.1015451587531151,0.14792709153724717,0.9332093368330566
0.2754378673631988,-0.314408923175183,0.9541938552982141,0.932200962055659,0.9515313969908125,-0.46138815269055145,2.5794188380623373,-0.6283493682410367,0.8314981586167546,0.8735426403652284,0.9623122357378514,-0.5285568156747832,0.36748801790982244,0.41803456109931375,0.5461412005630023,-0.5461412005630022,-0.14050164102813417,-0.2890622818653306
-0.9151509015600948,1.107156883552838,-0.8170183785386121,-0.8187413800505986,-1.44381145173292,-0.6162225830434291,1.4607788097419496,-0.3826174180702705,-0.1256296976266143,0.06438855459965767,-0.8846848184864413,-0.9166181431990693,-1.8528515743291867,0.7349618586477623,-0.7002186601713105,0.7002186601713105,0.8500493782074684,0.4430521034276467
