0,1,2,3,4,5,6,7,8
1.9624137276386513,2.8827465552271097,0.10283768780421018,0.6186556978091432,-0.6781774459093968,-0.6487948596328071,-1.1525671766061962,1.2032233736454603,0.3821698108235169
2.7546553136586494,0.5768625823049836,-0.40063571937705234,-1.9637577757061888,0.526818942016821,1.228289725119732,0.56654601895725,1.03115130401852,0.49813492393900216
-0.8084337495278575,0.9528156057502869,-0.07371211114792611,1.251746344737035,0.46930298977126705,-2.480119269007468,-0.3835831552889036,0.30003410731459396,-0.12926779780794068
-3.409638292119061,-0.9501942980765723,-0.35224543307060374,-0.07316298096335908,-0.37971907107287656,-0.39489986353265094,-0.5466916980667152,0.7023744862915156,0.11121169735341642
2.4450030527960465,-0.39472279951038775,-0.4303001586276385,-0.4479399185778133,0.8342223721371187,0.3542171359113717,0.7322098597873838,-0.16885042030075464,-0.7063499151508514
-2.402350901535022,-0.005008891441745792,-0.7885852058398165,0.24806008902745508,-0.9905862257954067,-0.5219639510744507,1.0085279835553906,0.3474840988263148,0.002946002955290662
3.8304558325906672,-1.2819206263266398,0.04579924768833424,0.4853918317592723,0.26482110802094894,0.10851204712162442,-0.5369017562155558,-0.06264770386027009,0.655265866867383
-1.5696874465821675,0.9408331346315116,1.1686411054969594,-1.750267343912316,-0.4446855683698343,-0.6740925980064687,0.28370029674109376,-0.2801740358463467,0.19288385150539272
-1.2030364714327624,0.39192865175338487,-0.6114416166794159,0.03794576660087767,0.7749203777951625,-0.3656472996452721,1.0623329473168812,0.3198143668313687,-0.5519906894064261
-2.3670019579275894,-0.04922305523881776,-1.0347853223652292,-0.2573978418650979,2.2952028391940726,-0.5534579539573978,0.16924436397909437,-0.331672824142776,-0.5264689881252694
-0.19137122864282782,0.8103421261968651,-0.23762689748318175,1.0316935576338873,-0.1182402630991182,-0.7866132348249724,-0.6850393512031819,-0.07654294047282896,0.017644205176041317
3.036677185672728,-0.8141251975695919,0.3984728170919104,0.3956200624474934,0.13599760247479076,-0.6474990639577157,-0.43597372262000117,0.1534252777540936,-0.28856035701918464
1.1709405990112818,3.4829726838126427,-1.5224574655677503,0.1522155139586792,-1.7117850987203216,-0.42751848896920486,-0.3155945631842792,-6.837396509720263e-05,-0.01141193893073808
1.7858263901372946,1.7318036458242536,-1.5643100082330157,0.465302920000902,-0.9237231022123763,0.2728705838341437,0.16972520646400413,0.2951715762294001,0.3865789250186223
-2.9037132372132715,-0.670041430595173,0.30677242469609145,0.4571930814400994,2.4500070683817725,0.6706294851790753,0.49880430744916143,-0.5197770936064252,-0.9783635223030853
-2.8210095838137303,-0.10135504289652045,-1.2053755207579606,1.162647905752896,-0.4355346382866614,0.47734602025859985,0.6364638857112045,0.33947449917925643,0.18305991405882957
-3.248451938959413,-0.045919892565874025,0.38074369183945656,1.5555153592302726,-0.6343951406444102,-0.07336747611461916,-0.9499047916985898,0.5244166150670124,0.014895395281228374
0.3508596402791363,1.9314009250996715,-1.4292630215456876,1.1265024397811234,0.5545685062033118,0.5290787008876683,1.5909240531551967,-0.5178944216108895,-0.7094141301695424
-1.695554265939174,-0.9494898105599231,0.49371218121755217,0.7628530991297182,0.7346996309717804,-0.48657266301369473,-1.2703237364044,-0.09162105158710256,-0.04416343220468922
4.79351900728003,-1.3069155225513573,-0.16411686928326458,1.653578555396521,-0.6547469235973088,0.9160183484406961,0.3106296586482524,-1.0679060639101199,-0.26331261895174546
-0.30724089643502794,0.06064799734500586,-1.241093574032104,-1.745414321516793,1.0529602707046772,1.721842558707144,0.545066651848886,-0.7572236626034438,0.019005351728503792
-0.08510766437916402,2.2705136735442903,-0.7101753830674278,-0.01804392518786516,-0.9764214814308543,-0.26597726314576764,-0.6486968429081078,-0.08945752990334672,-0.34263088748352094
1.7930701339661448,-1.7433476753094002,-0.12376881703260946,-2.0323906121273465,0.03938883376150013,0.3569351707871567,0.8285841107729947,-0.49456176170817623,-0.12188983939480988
-0.8601475297749153,1.3636059939241447,-1.3403624901459457,0.2867570355244027,-1.414598223563892,-1.8187977076596211,1.116288388191304,0.47705889634502097,0.9318034636623038
-0.8549424384074086,0.6619768931811032,-2.1999011068507484,-0.5439394481183577,1.1913742333927524,0.5533472539282568,-1.0375045544382135,-0.5657645247840316,0.12091632650540096
-2.2617168381308725,-0.8048348487545819,0.15570308155322105,1.7537734931160414,-0.8948671141803632,0.12418640430430013,-3.3477474460142838,3.016096129144493,0.14557739067433678
-0.6040516108398482,-1.80233611431593,0.2891273952090297,0.916317300981758,1.6272655933875968,-1.3078454565374082,-1.1572191998875765,-1.0030802620070334,-0.5967867950603607
5.043185748639161,-2.014609841197119,-0.16770552809843306,0.34544461171120044,0.044042884942704454,-0.7363647371672151,0.6783184393800975,-0.2361844573399397,0.7514185779930905
-1.1684208719269513,1.7273289187442797,2.1000984048644122,0.006635984851880911,0.17782260924980506,-1.5545911563084858,-0.17690508121598233,-0.5164092239660762,0.06086300126792682
-0.333172352779671,0.586435377910535,-1.1446556600579791,0.4105894524739865,-0.16440703350834637,0.8323123411244816,-0.08028473804717676,-0.6143028015775979,-0.20823852600851847
0.11240123664165498,0.19926681629873821,1.7365566847196634,1.0096101247152394,-1.350262482628805,-0.8460124813940975,-1.2177279008259112,-1.016497443432001,-0.6350485926327364
-0.9903455532899849,-1.495658461957615,0.3098698943429149,-1.4564847984639806,0.41285318951759487,-0.19997543848768215,0.629034166464885,-0.011576861716942383,-0.6248731010137427
-2.1932531596061624,-0.996271688182189,-0.8693138782687776,-0.36098283133649395,0.9800923529040425,0.15172064684056297,-0.3247328700595464,-0.5973621602348056,-0.2553989542932038
-1.529885325787541,-1.1002306638475343,0.5924787802281787,0.7504235183752174,0.6086997894836336,0.07919418858216593,-1.151330482970891,-0.36901145748255365,0.10821015547527546
-3.549070638091059,-1.746413484112679,0.37536853061778097,-0.0910863064528958,-0.7255292609468738,-0.8489835914296019,-0.6051520066678248,1.3647970672057497,-1.1128208295364925
-0.8361489753520671,-0.5167408710738963,-0.7986521667380966,-0.33132355940739183,2.8793789404675736,1.283457592406875,-1.5346197968623774,-1.6533193630057512,0.23190893647026778
-0.19576470076771477,2.0055491650094543,-0.0622327345080483,0.48409916896959126,0.5931373116470972,0.6246511659588165,-0.7931182931300911,-0.5416774654175223,-0.10156924427564401
-3.9518132099705934,-0.7455977011021944,2.102815153616459,0.4383347735186121,-1.2281343087212258,1.3702919836678558,0.4589335441175493,-0.18405355086886843,-0.16478621305370847
-4.374809885801199,-0.3859868976844207,2.2531670818627334,-2.2199552640923117,-1.0309387054589252,-0.30939657025173767,0.14444203853003723,-0.11511105281925155,1.721737409429925
-2.9914586756608523,-0.6151842264302214,0.25988121800546227,0.9380633599684983,1.1680002536709138,-0.16670820674559333,0.7964708013450997,-0.8416854907858252,0.3024152097822053
-1.9856908936753197,-0.9418412970675071,-0.9755767775526624,-1.2250457785512814,0.5909104957220351,0.5359109572429819,-0.44038393649175045,-0.4657222623668793,-0.5780619952936951
-3.3177581270597467,-0.8324243459372531,-0.1768176333155213,-0.04192596890101125,-0.4708212230289449,-0.11250559028546159,-0.46713320701474553,0.24709580902221992,0.15567106875940548
-0.9948067379998367,-1.4945160621912121,0.310419762890002,-1.4550669231266355,0.4117804640184308,-0.20216243736958886,0.6289365029004785,-0.011525682796565169,-0.6265287771673547
-1.5581498679049735,1.9705887856390307,-0.05589716141151282,1.3130676854865904,1.3582095106513812,-2.0183674822531845,1.4457027355051448,0.48513535165684063,-0.22909825040848517
-3.439399213848638,-1.8105066731228845,0.11408007043160463,0.10131279779711602,-1.335822393556566,-0.11713855078544765,0.394762543030092,1.0709260309978934,0.08961148531375975
0.35392366435247563,0.552717406550534,-0.13533949057568698,0.4535101398466499,-0.07794961591149076,-0.1643974239890689,-0.15623186926624472,-0.31455843316170495,0.2408402540780181
-3.1462680086121235,-1.594407798057659,0.2103994105851664,0.5570455460291999,0.8462376448125583,0.2552139030362509,0.5472828584049533,-0.9394674378533501,0.4228609750070931
3.5168366282903647,-0.6568464566589935,0.02759126156030915,0.27878592948843095,-0.3887482656723407,-1.6164628564120198,0.7082248795147894,0.4583114810776344,-0.9866441109716135
-0.46751590823633216,1.825994120866537,0.5936857363993826,2.7214325906547154,1.4564786165061536,-2.2738960443885254,1.0639618925768117,0.030162522871900542,-0.17859508282368863
0.32953209917217013,1.9707044758196735,-1.1241911849246808,0.7394630435989558,0.6545047037567157,1.1728318620157636,-0.5407506343337988,-1.1449163919714807,-0.2804124220299677
3.090387583739142,1.6918082454323415,-0.9370742223475778,-1.020567950995043,-0.240857668210455,1.8888868535103855,-0.3265760848566965,-0.8780701320962736,-0.10983105592531257
-1.9871348443395411,-1.1916863613191002,0.2071223007938363,0.6711782962190845,-0.4654371782755611,0.21330185087879128,-2.7288147292855767,1.4480187230765862,0.4231946229580781
-4.474270796659343,-1.569187885964115,-0.7677845644029374,0.3836396177090141,-0.3702225221920658,0.4242149190622558,-1.0426316197455243,1.8287202125193773,0.03642318579363843
-3.1432364690646866,0.26578255752710905,3.4030361565007157,-2.4722775578472413,-1.016376995840078,0.007971712341165395,0.07002786024888306,-1.1766055203317611,0.38133536154082515
-0.9985556088117437,0.6522306602886225,-0.4047071749096677,-0.9965698871832888,1.0013384654123667,0.2716827617835593,-0.32346072868517173,-0.38266078369563855,-0.9857413952897862
-2.283892384858334,-1.156510237851969,-0.9432083112661905,0.10945513334780246,1.430318333050058,-0.003494013864472253,0.2703820353019818,-0.3983818409050029,-0.3478666776013776
1.9609765200767144,-2.464469241777256,-0.03982889014379533,-0.25083748920872684,-0.45245642797734237,-1.4415487678153829,0.9534321089678686,1.4870658654990419,0.13152160091626486
-2.4946451382506147,-1.3477657862902885,-1.2109301808949458,-1.0076585201852741,0.8035086212254144,0.082242156827521,-0.3163956622543539,-0.2961015370908028,-0.519028200037798
5.032794688462669,-1.432755574904575,-0.42183119802787833,0.3803174298817133,-0.5673490285762384,0.5087265613735995,0.5996537778722006,-0.46127131513487996,-0.06334179280445386
-1.1090744537132158,0.5009636758996843,-0.21883785173103606,1.646609297932954,-0.007374352096223809,-1.0744364217268512,-2.949191999589624,0.41817384162689114,0.8086097666056454
-2.511753047803108,-0.728185874715055,-0.5671686065518198,2.016825088513973,-0.523457789587772,-1.0273212387990602,-0.6300554495894525,-0.042687403630039214,1.2802919921868217
-1.4712236945479484,-0.6639253340286803,-0.689936042226544,0.30871276343120724,2.02264618736903,-1.0161195023776763,0.25304471321517075,-0.16437026391882656,-0.3447480810330926
-1.56196260629304,-1.0511144285937384,-0.8274727484519059,0.03352058269463625,0.024336859609481495,-0.4976065910439664,0.6572798178996246,-0.3515495273707366,-0.4121218116602797
-1.5005922493883788,0.9260333308011912,-1.0151822831719055,0.21096722119562722,0.31586324517606873,-0.6704430709571713,0.4927859568089191,0.021194500355211848,0.28832157762248967
0.06757266098062753,0.37001871375584583,-1.6639830701272853,-2.2123115431602387,0.25718167154370475,0.4494246545873908,0.5827930269079907,0.17447582331569597,0.29234662543865186
-3.4269860701998436,-1.2606937404515344,0.07955022674502082,0.29666619551609497,0.751812854100508,0.6939237965148845,0.4990926557892821,-0.9854497572134537,0.522070346313898
0.23432912067844944,-0.6185896057469727,-1.3770395233878705,-0.8166401400613096,-0.22301449219819422,-0.10813892401288987,-0.404623139506836,-0.23312134908425766,-0.5659135410058306
-2.218265894434671,0.22050571998016175,-1.2407814839508502,0.8347140237244091,-0.5962938649607794,-0.119233256657603,0.042731247362983414,-0.29609721965489355,0.7658660868546119
-2.7498510092319224,-1.4474385984141618,0.021226959220937404,-0.053828769129422194,-1.411990888999201,-0.29222476432134503,1.2379429236206632,0.3609222701120014,0.8915611521611546
-1.2718818820437132,0.5251595069091778,-0.7196857691997411,-0.3104731392261491,2.360479071994107,-0.3281549026137327,0.1496853636844582,-0.47324683364761905,-0.6796985041231784
-0.9851408378134338,-1.4969912616804049,0.3092283810402326,-1.4581389863517413,0.41410470259555837,-0.1974239398010837,0.6291481072896256,-0.0116365704571728,-0.6229414788413117
-0.7235305366876497,2.7142422617447997,1.1973349492022318,1.219658496755595,0.9941905553040933,-2.190388669817535,0.7676357460880482,0.178166207501624,-0.3721094417575727
-3.425545626615703,-1.6281398177253439,1.0171385680898868,-0.2931631496402899,-1.8775466679758699,0.11557538948499724,-0.16105238639758823,1.213306862878182,-0.43521876042653024
-4.739253080708989,-1.1850860926894728,1.38904195193489,2.7270509907740643,-1.9401506192895996,4.017088541260342,0.29702039282927306,1.374289021769551,-0.30577640717308896
3.8946266914723005,0.9244678962734203,-1.3489461390364252,0.663334401619115,-0.8594848108396829,-0.26560081505517846,-0.7706301589340826,-0.38368087636568726,0.7089180388117607
0.3659029492869818,0.5754198306999453,-0.1399031591982497,0.47238072981116064,-0.0816095059958424,-0.16783226594999998,-0.16301790848504832,-0.32235138077293485,0.24923465745873336
2.3694407675120903,-1.7606025288715201,0.11178875327853934,-1.9725752317041665,-0.19575516979864155,0.2672149181707732,0.8241562285034614,-0.4652851468257527,-0.236115375511732
5.694653228659959,-4.195056840645497,0.3266500587371636,0.4374930117743483,-0.58599569950445,-0.7904019993517802,-0.3782952650970415,-0.44109042221702566,0.23915302066376748
0.18351860421113222,0.8264413633912084,-0.2018788982166667,1.1032920578611691,-1.1917018409633275,0.4771701805108214,-0.15908731916729982,1.2951761777518214,-0.20540624728101506
-1.5973584365459836,-0.4747897355725076,-1.1282611722600575,-0.1424383801581748,-0.14165155440473917,-0.019484713021680092,-0.31687850043821963,-0.11257815360581817,0.038876828019041326
-2.3520762602810104,-1.1207211481879036,0.9476478304543269,2.982243205686077,-0.9528895288869186,2.019853872581571,-2.0516303955752373,1.6192971577652604,-0.12163758416673146
-0.9935033833588082,1.6009587160867444,-1.4342183952685137,0.029605066526365128,-1.4073914313197937,-1.4889549646642783,0.960959448124334,0.5335744369357913,0.6453248852908144
-2.8469447566172574,-1.5104307082588138,-0.604111632693183,-1.046317489948344,1.8194928284365242,0.5493751928543473,-0.08458194851259328,-0.6041904322166504,-0.25817241871905994
1.9839571261781723,2.08135644211617,-0.9793229237516498,-0.19499273417424381,-1.787763716051871,-0.05354203729748232,-0.14911519752325078,-0.19500239352102258,0.23698923018953225
-1.4327572607187973,0.7819733086147661,-0.8405303616500613,-0.7868280827527298,1.541748899226553,-0.19116442786627244,-1.7706978920633345,-0.49624058695024115,-0.2538393143312113
-0.9873714301135319,-1.4964200618112435,0.3095033153070183,-1.4574300487004945,0.4135683398591601,-0.1985174392151589,0.6290992755086227,-0.011610980997613181,-0.6237693168977694
0.3595535810944653,0.5630284006382014,-0.13744566373572625,0.46158702487257997,-0.07912513620398065,-0.16641350462753662,-0.15904961029798828,-0.3189720263239187,0.24475530984705043
1.4964303325500699,1.4777879515051409,-0.5790273383730385,-0.13243648819607864,-1.135949343037198,0.11428824256591036,0.03396236931919307,-0.07043708125493241,-0.1718526602420525
